200,0,1,2,3,6
201,0,1,2,3,6
202,0,1,2,3,6
203,0,1,2,3,6
204,0,1,2,3,6
205,0,1,2,3,6
206,0,1,2,3,6
207,0,1,2,3,6
208,0,1,2,3,6
209,0,1,2,3,6
210,0,1,2,3,6
211,0,1,2,3,6
212,0,1,2,3,6
213,0,1,2,3,6
214,0,1,2,3,6
215,0,1,2,3,6
216,0,1,2,3,6
217,0,1,2,3,6
218,0,1,2,3,6
219,0,1,2,3,6
220,0,1,2,3,6
221,0,1,2,3,6
222,0,1,2,3,6
223,0,1,2,3,6
224,0,1,2,3,6
225,0,1,2,3,6
226,0,1,2,3,6
227,0,1,2,3,6
228,0,1,2,3,6
229,0,1,2,3,6
230,0,1,2,3,6
231,0,1,2,3,6
232,0,1,2,3,6
233,0,1,2,3,6
234,0,1,2,3,6
235,0,1,2,3,6
236,0,1,2,3,6
237,0,1,2,3,6
238,0,1,2,3,6
239,0,1,2,3,6
240,0,1,2,3,6
241,0,1,2,3,6
242,0,1,2,3,6
243,0,1,2,3,6
244,0,1,2,3,6
245,0,1,2,3,6
246,0,1,2,3,6
247,0,1,2,3,6
248,0,1,2,3,6
249,0,1,2,3,6
250,0,1,2,3,6
251,0,1,2,3,6
252,0,1,2,3,6
253,0,1,2,3,6
254,0,1,2,3,6
255,0,1,2,3,6
256,0,1,2,3,6
257,0,1,2,3,6
258,0,1,2,3,6
259,0,1,2,3,6
260,0,1,2,3,6
261,0,1,2,3,6
262,0,1,2,3,6
263,0,1,2,3,6
264,0,1,2,3,6
265,0,1,2,3,6
266,0,1,2,3,6
267,0,1,2,3,6
268,0,1,2,3,6
269,0,1,2,3,6
270,0,1,2,3,6
271,0,1,2,3,6
272,0,1,2,3,6
273,0,1,2,3,6
274,0,1,2,3,6
275,0,1,2,3,6
276,0,1,2,3,6
277,0,1,2,3,6
278,0,1,2,3,6
279,0,1,2,3,6
280,0,1,2,3,6
281,0,1,2,3,6
282,0,1,2,3,6
283,0,1,2,3,6
284,0,1,2,3,6
285,0,1,2,3,6
286,0,1,2,3,6
287,0,1,2,3,6
288,0,1,2,3,6
289,0,1,2,3,6
290,xV,Fmt,lWPo,RlRIR,HzAskW
