0,1719899911800,1,2
1,1719899911800,1,2
1,1719899911803,1,2
1,1719899911801,1,2
1,1719899911804,1,2
1,1719899941805,1,2
1,1719899911811,1,2
2,1719899911800,1,2
3,1719899911800,1,2
4,1719899911800,1,2
5,1719899911800,1,2
6,1719899911800,1,2
7,1719899911800,1,2
8,1719899911800,1,2
9,1719899911800,1,2
10,1719899911800,1,2
11,1719899911800,1,2
12,1719899911800,1,2
13,1719899911800,1,2
14,1719899911800,1,2
15,1719899911800,1,2
16,1719899911800,1,2
17,1719899911800,1,2
18,1719899911800,1,2
19,1719899911800,1,2
20,1739899911800,1,2
