3000,481117307300,2,5
3000,481117307310,2,5
3001,481117307300,2,5
3002,481117307300,2,5
3002,481117307290,2,5
3003,481117307300,2,5
3004,481117307300,2,5
3005,481117307300,2,5
3006,481117307300,2,5
3007,481117307300,2,5
3008,481117307300,2,5
3009,481117307300,2,5
3010,481117307300,2,5
3010,481117307310,2,5
3011,481117307300,2,5
3012,481117307300,2,5
3012,481117307290,2,5
3013,481117307300,2,5
3014,481117307300,2,5
3015,481117307300,2,5
3016,481117307300,2,5
3017,481117307300,2,5
3018,481117307300,2,5
3019,481117307300,2,5
3020,481117307300,2,5
3020,481117307310,2,5
3021,481117307300,2,5
3022,481117307300,2,5
3022,481117307290,2,5
3023,481117307300,2,5
3024,481117307300,2,5
3025,481117307300,2,5
3026,481117307300,2,5
3027,481117307300,2,5
3028,481117307300,2,5
3029,481117307300,2,5
3030,481117307300,2,5
3030,481117307310,2,5
3031,481117307300,2,5
3032,481117307300,2,5
3032,481117307290,2,5
3033,481117307300,2,5
3034,481117307300,2,5
3035,481117307300,2,5
3036,481117307300,2,5
3037,481117307300,2,5
3038,481117307300,2,5
3039,481117307300,2,5
3040,481117307300,2,5
3040,481117307310,2,5
3041,481117307300,2,5
3042,481117307300,2,5
3042,481117307290,2,5
3043,481117307300,2,5
3044,481117307300,2,5
3045,481117307300,2,5
3046,481117307300,2,5
3047,481117307300,2,5
3048,481117307300,2,5
3049,481117307300,2,5
3050,481117307300,2,5
3050,481117307310,2,5
3051,481117307300,2,5
3052,481117307300,2,5
3052,481117307290,2,5
3053,481117307300,2,5
3054,481117307300,2,5
3055,481117307300,2,5
3056,481117307300,2,5
3057,481117307300,2,5
3058,481117307300,2,5
3059,481117307300,2,5
3060,481117307300,2,5
3060,481117307310,2,5
3061,481117307300,2,5
3062,481117307300,2,5
3062,481117307290,2,5
3063,481117307300,2,5
3064,481117307300,2,5
3065,481117307300,2,5
3066,481117307300,2,5
3067,481117307300,2,5
3068,481117307300,2,5
3069,481117307300,2,5
3070,481117307300,2,5
3070,481117307310,2,5
3071,481117307300,2,5
3072,481117307300,2,5
3072,481117307290,2,5
3073,481117307300,2,5
3074,481117307300,2,5
3075,481117307300,2,5
3076,481117307300,2,5
3077,481117307300,2,5
3078,481117307300,2,5
3079,481117307300,2,5
3080,481117307300,2,5
3080,481117307310,2,5
3081,481117307300,2,5
3082,481117307300,2,5
3082,481117307290,2,5
3083,481117307300,2,5
3084,481117307300,2,5
3085,481117307300,2,5
3086,481117307300,2,5
3087,481117307300,2,5
3088,481117307300,2,5
3089,481117307300,2,5
3090,481117307300,2,5
3090,481117307310,2,5
3091,481117307300,2,5
3092,481117307300,2,5
3092,481117307290,2,5
3093,481117307300,2,5
3094,481117307300,2,5
3095,481117307300,2,5
3096,481117307300,2,5
3097,481117307300,2,5
3098,481117307300,2,5
3099,481117307300,2,5
3100,481117307300,2,5
3100,481117307310,2,5
3101,481117307300,2,5
3102,481117307300,2,5
3102,481117307290,2,5
3103,481117307300,2,5
3104,481117307300,2,5
3105,481117307300,2,5
3106,481117307300,2,5
3107,481117307300,2,5
3108,481117307300,2,5
3109,481117307300,2,5
3110,481117307300,2,5
3110,481117307310,2,5
3111,481117307300,2,5
3112,481117307300,2,5
3112,481117307290,2,5
3113,481117307300,2,5
3114,481117307300,2,5
3115,481117307300,2,5
3116,481117307300,2,5
3117,481117307300,2,5
3118,481117307300,2,5
3119,481117307300,2,5
3120,481117307300,2,5
3120,481117307310,2,5
3121,481117307300,2,5
3122,481117307300,2,5
3122,481117307290,2,5
3123,481117307300,2,5
3124,481117307300,2,5
3125,481117307300,2,5
3126,481117307300,2,5
3127,481117307300,2,5
3128,481117307300,2,5
3129,481117307300,2,5
3130,481117307300,2,5
3130,481117307310,2,5
3131,481117307300,2,5
3132,481117307300,2,5
3132,481117307290,2,5
3133,481117307300,2,5
3134,481117307300,2,5
3135,481117307300,2,5
3136,481117307300,2,5
3137,481117307300,2,5
3138,481117307300,2,5
3139,481117307300,2,5
3140,481117307300,2,5
3140,481117307310,2,5
3141,481117307300,2,5
3142,481117307300,2,5
3142,481117307290,2,5
3143,481117307300,2,5
3144,481117307300,2,5
3145,481117307300,2,5
3146,481117307300,2,5
3147,481117307300,2,5
3148,481117307300,2,5
3149,481117307300,2,5
3150,481117307300,2,5
3150,481117307310,2,5
3151,481117307300,2,5
3152,481117307300,2,5
3152,481117307290,2,5
3153,481117307300,2,5
3154,481117307300,2,5
3155,481117307300,2,5
3156,481117307300,2,5
3157,481117307300,2,5
3158,481117307300,2,5
3159,481117307300,2,5
3160,481117307300,2,5
3160,481117307310,2,5
3161,481117307300,2,5
3162,481117307300,2,5
3162,481117307290,2,5
3163,481117307300,2,5
3164,481117307300,2,5
3165,481117307300,2,5
3166,481117307300,2,5
3167,481117307300,2,5
3168,481117307300,2,5
3169,481117307300,2,5
3170,481117307300,2,5
3170,481117307310,2,5
3171,481117307300,2,5
3172,481117307300,2,5
3172,481117307290,2,5
3173,481117307300,2,5
3174,481117307300,2,5
3175,481117307300,2,5
3176,481117307300,2,5
3177,481117307300,2,5
3178,481117307300,2,5
3179,481117307300,2,5
3180,481117307300,2,5
3180,481117307310,2,5
3181,481117307300,2,5
3182,481117307300,2,5
3182,481117307290,2,5
3183,481117307300,2,5
3184,481117307300,2,5
3185,481117307300,2,5
3186,481117307300,2,5
3187,481117307300,2,5
3188,481117307300,2,5
3189,481117307300,2,5
3190,481117307300,2,5
3190,481117307310,2,5
3191,481117307300,2,5
3192,481117307300,2,5
3192,481117307290,2,5
3193,481117307300,2,5
3194,481117307300,2,5
3195,481117307300,2,5
3196,481117307300,2,5
3197,481117307300,2,5
3198,481117307300,2,5
3199,481117307300,2,5
3200,481117307300,2,5
3200,481117307310,2,5
3201,481117307300,2,5
3202,481117307300,2,5
3202,481117307290,2,5
3203,481117307300,2,5
3204,481117307300,2,5
3205,481117307300,2,5
3206,481117307300,2,5
3207,481117307300,2,5
3208,481117307300,2,5
3209,481117307300,2,5
3210,481117307300,2,5
3210,481117307310,2,5
3211,481117307300,2,5
3212,481117307300,2,5
3212,481117307290,2,5
3213,481117307300,2,5
3214,481117307300,2,5
3215,481117307300,2,5
3216,481117307300,2,5
3217,481117307300,2,5
3218,481117307300,2,5
3219,481117307300,2,5
3220,481117307300,2,5
3220,481117307310,2,5
3221,481117307300,2,5
3222,481117307300,2,5
3222,481117307290,2,5
3223,481117307300,2,5
3224,481117307300,2,5
3225,481117307300,2,5
3226,481117307300,2,5
3227,481117307300,2,5
3228,481117307300,2,5
3229,481117307300,2,5
3230,481117307300,2,5
3230,481117307310,2,5
3231,481117307300,2,5
3232,481117307300,2,5
3232,481117307290,2,5
3233,481117307300,2,5
3234,481117307300,2,5
3235,481117307300,2,5
3236,481117307300,2,5
3237,481117307300,2,5
3238,481117307300,2,5
3239,481117307300,2,5
3240,481117307300,2,5
3240,481117307310,2,5
3241,481117307300,2,5
3242,481117307300,2,5
3242,481117307290,2,5
3243,481117307300,2,5
3244,481117307300,2,5
3245,481117307300,2,5
3246,481117307300,2,5
3247,481117307300,2,5
3248,481117307300,2,5
3249,481117307300,2,5
3250,481117307300,2,5
3250,481117307310,2,5
3251,481117307300,2,5
3252,481117307300,2,5
3252,481117307290,2,5
3253,481117307300,2,5
3254,481117307300,2,5
3255,481117307300,2,5
3256,481117307300,2,5
3257,481117307300,2,5
3258,481117307300,2,5
3259,481117307300,2,5
3260,481117307300,2,5
3260,481117307310,2,5
3261,481117307300,2,5
3262,481117307300,2,5
3262,481117307290,2,5
3263,481117307300,2,5
3264,481117307300,2,5
3265,481117307300,2,5
3266,481117307300,2,5
3267,481117307300,2,5
3268,481117307300,2,5
3269,481117307300,2,5
3270,481117307300,2,5
3270,481117307310,2,5
3271,481117307300,2,5
3272,481117307300,2,5
3272,481117307290,2,5
3273,481117307300,2,5
3274,481117307300,2,5
3275,481117307300,2,5
3276,481117307300,2,5
3277,481117307300,2,5
3278,481117307300,2,5
3279,481117307300,2,5
3280,481117307300,2,5
3280,481117307310,2,5
3281,481117307300,2,5
3282,481117307300,2,5
3282,481117307290,2,5
3283,481117307300,2,5
3284,481117307300,2,5
3285,481117307300,2,5
3286,481117307300,2,5
3287,481117307300,2,5
3288,481117307300,2,5
3289,481117307300,2,5
3290,481117307300,2,5
3290,481117307310,2,5
3291,481117307300,2,5
3292,481117307300,2,5
3292,481117307290,2,5
3293,481117307300,2,5
3294,481117307300,2,5
3295,481117307300,2,5
3296,481117307300,2,5
3297,481117307300,2,5
3298,481117307300,2,5
3299,481117307300,2,5
3300,481117307300,2,5
3300,481117307310,2,5
3301,481117307300,2,5
3302,481117307300,2,5
3302,481117307290,2,5
3303,481117307300,2,5
3304,481117307300,2,5
3305,481117307300,2,5
3306,481117307300,2,5
3307,481117307300,2,5
3308,481117307300,2,5
3309,481117307300,2,5
3310,481117307300,2,5
3310,481117307310,2,5
3311,481117307300,2,5
3312,481117307300,2,5
3312,481117307290,2,5
3313,481117307300,2,5
3314,481117307300,2,5
3315,481117307300,2,5
3316,481117307300,2,5
3317,481117307300,2,5
3318,481117307300,2,5
3319,481117307300,2,5
3320,481117307300,2,5
3320,481117307310,2,5
3321,481117307300,2,5
3322,481117307300,2,5
3322,481117307290,2,5
3323,481117307300,2,5
3324,481117307300,2,5
3325,481117307300,2,5
3326,481117307300,2,5
3327,481117307300,2,5
3328,481117307300,2,5
3329,481117307300,2,5
3330,481117307300,2,5
3330,481117307310,2,5
3331,481117307300,2,5
3332,481117307300,2,5
3332,481117307290,2,5
3333,481117307300,2,5
3334,481117307300,2,5
3335,481117307300,2,5
3336,481117307300,2,5
3337,481117307300,2,5
3338,481117307300,2,5
3339,481117307300,2,5
3340,481117307300,2,5
3340,481117307310,2,5
3341,481117307300,2,5
3342,481117307300,2,5
3342,481117307290,2,5
3343,481117307300,2,5
3344,481117307300,2,5
3345,481117307300,2,5
3346,481117307300,2,5
3347,481117307300,2,5
3348,481117307300,2,5
3349,481117307300,2,5
3350,481117307300,2,5
3350,481117307310,2,5
3351,481117307300,2,5
3352,481117307300,2,5
3352,481117307290,2,5
3353,481117307300,2,5
3354,481117307300,2,5
3355,481117307300,2,5
3356,481117307300,2,5
3357,481117307300,2,5
3358,481117307300,2,5
3359,481117307300,2,5
3360,481117307300,2,5
3360,481117307310,2,5
3361,481117307300,2,5
3362,481117307300,2,5
3362,481117307290,2,5
3363,481117307300,2,5
3364,481117307300,2,5
3365,481117307300,2,5
3366,481117307300,2,5
3367,481117307300,2,5
3368,481117307300,2,5
3369,481117307300,2,5
3370,481117307300,2,5
3370,481117307310,2,5
3371,481117307300,2,5
3372,481117307300,2,5
3372,481117307290,2,5
3373,481117307300,2,5
3374,481117307300,2,5
3375,481117307300,2,5
3376,481117307300,2,5
3377,481117307300,2,5
3378,481117307300,2,5
3379,481117307300,2,5
3380,481117307300,2,5
3380,481117307310,2,5
3381,481117307300,2,5
3382,481117307300,2,5
3382,481117307290,2,5
3383,481117307300,2,5
3384,481117307300,2,5
3385,481117307300,2,5
3386,481117307300,2,5
3387,481117307300,2,5
3388,481117307300,2,5
3389,481117307300,2,5
3390,481117307300,2,5
3390,481117307310,2,5
3391,481117307300,2,5
3392,481117307300,2,5
3392,481117307290,2,5
3393,481117307300,2,5
3394,481117307300,2,5
3395,481117307300,2,5
3396,481117307300,2,5
3397,481117307300,2,5
3398,481117307300,2,5
3399,481117307300,2,5
3400,481117307300,2,5
3400,481117307310,2,5
3401,481117307300,2,5
3402,481117307300,2,5
3402,481117307290,2,5
3403,481117307300,2,5
3404,481117307300,2,5
3405,481117307300,2,5
3406,481117307300,2,5
3407,481117307300,2,5
3408,481117307300,2,5
3409,481117307300,2,5
3410,481117307300,2,5
3410,481117307310,2,5
3411,481117307300,2,5
3412,481117307300,2,5
3412,481117307290,2,5
3413,481117307300,2,5
3414,481117307300,2,5
3415,481117307300,2,5
3416,481117307300,2,5
3417,481117307300,2,5
3418,481117307300,2,5
3419,481117307300,2,5
3420,481117307300,2,5
3420,481117307310,2,5
3421,481117307300,2,5
3422,481117307300,2,5
3422,481117307290,2,5
3423,481117307300,2,5
3424,481117307300,2,5
3425,481117307300,2,5
3426,481117307300,2,5
3427,481117307300,2,5
3428,481117307300,2,5
3429,481117307300,2,5
3430,481117307300,2,5
3430,481117307310,2,5
3431,481117307300,2,5
3432,481117307300,2,5
3432,481117307290,2,5
3433,481117307300,2,5
3434,481117307300,2,5
3435,481117307300,2,5
3436,481117307300,2,5
3437,481117307300,2,5
3438,481117307300,2,5
3439,481117307300,2,5
3440,481117307300,2,5
3440,481117307310,2,5
