100,0,1,2,3,250
101,0,1,2,3,250
102,0,1,2,3,250
103,0,1,2,3,250
104,0,1,2,3,250
105,0,1,2,3,250
106,0,1,2,3,250
107,0,1,2,3,250
108,0,1,2,3,250
109,0,1,2,3,250
110,0,1,2,3,250
111,0,1,2,3,250
112,0,1,2,3,250
113,0,1,2,3,250
114,0,1,2,3,250
115,0,1,2,3,250
116,0,1,2,3,250
117,0,1,2,3,250
118,0,1,2,3,250
119,0,1,2,3,250
120,0,1,2,3,250
121,0,1,2,3,250
122,0,1,2,3,250
123,0,1,2,3,250
124,0,1,2,3,250
125,0,1,2,3,250
126,0,1,2,3,250
127,0,1,2,3,250
128,0,1,2,3,250
129,0,1,2,3,250
130,0,1,2,3,250
131,0,1,2,3,250
132,0,1,2,3,250
133,0,1,2,3,250
134,0,1,2,3,250
135,0,1,2,3,250
136,0,1,2,3,250
137,0,1,2,3,250
138,0,1,2,3,250
139,0,1,2,3,250
140,0,1,2,3,250
141,0,1,2,3,250
142,0,1,2,3,250
143,0,1,2,3,250
144,0,1,2,3,250
145,0,1,2,3,250
146,0,1,2,3,250
147,0,1,2,3,250
148,0,1,2,3,250
149,0,1,2,3,250
150,0,1,2,3,250
151,0,1,2,3,250
152,0,1,2,3,250
153,0,1,2,3,250
154,0,1,2,3,250
155,0,1,2,3,250
156,0,1,2,3,250
157,0,1,2,3,250
158,0,1,2,3,250
159,0,1,2,3,250
160,0,1,2,3,250
161,0,1,2,3,250
162,0,1,2,3,250
163,0,1,2,3,250
164,0,1,2,3,250
165,0,1,2,3,250
166,0,1,2,3,250
167,0,1,2,3,250
168,0,1,2,3,250
169,0,1,2,3,250
170,0,1,2,3,250
171,0,1,2,3,250
172,0,1,2,3,250
173,0,1,2,3,250
174,0,1,2,3,250
175,0,1,2,3,250
176,0,1,2,3,250
177,0,1,2,3,250
178,0,1,2,3,250
179,0,1,2,3,250
180,0,1,2,3,250
181,0,1,2,3,250
182,0,1,2,3,250
183,0,1,2,3,250
184,0,1,2,3,250
185,0,1,2,3,250
186,0,1,2,3,250
187,0,1,2,3,250
188,0,1,2,3,250
189,0,1,2,3,250
