0,0,0,1,2,35
1,1,0,1,2,35
2,2,0,1,2,35
3,3,0,1,2,35
4,4,0,1,2,35
5,5,0,1,2,35
6,6,0,1,2,35
7,7,0,1,2,35
8,8,0,1,2,35
9,9,0,1,2,35
10,10,0,1,2,35
11,11,0,1,2,35
12,12,0,1,2,35
13,13,0,1,2,35
14,14,0,1,2,35
15,15,0,1,2,35
16,16,0,1,2,35
17,17,0,1,2,35
18,18,0,1,2,35
19,19,0,1,2,35
20,20,0,1,2,35
21,21,0,1,2,35
22,22,0,1,2,35
23,23,0,1,2,35
24,24,0,1,2,35
25,25,0,1,2,35
26,26,0,1,2,35
27,27,0,1,2,35
28,28,0,1,2,35
29,29,0,1,2,35
30,30,0,1,2,35
31,31,0,1,2,35
32,32,0,1,2,35
33,33,0,1,2,35
34,34,0,1,2,35
35,35,0,1,2,35
36,36,0,1,2,35
37,37,0,1,2,35
38,38,0,1,2,35
39,39,0,1,2,35
40,40,0,1,2,35
41,41,0,1,2,35
42,42,0,1,2,35
43,43,0,1,2,35
44,44,0,1,2,35
45,45,0,1,2,35
46,46,0,1,2,35
47,47,0,1,2,35
48,48,0,1,2,35
49,49,0,1,2,35
50,50,0,1,2,35
51,51,0,1,2,35
52,52,0,1,2,35
53,53,0,1,2,35
54,54,0,1,2,35
55,55,0,1,2,35
56,56,0,1,2,35
57,57,0,1,2,35
58,58,0,1,2,35
59,59,0,1,2,35
60,60,0,1,2,35
61,61,0,1,2,35
62,62,0,1,2,35
63,63,0,1,2,35
64,64,0,1,2,35
65,65,0,1,2,35
66,66,0,1,2,35
67,67,0,1,2,35
68,68,0,1,2,35
69,69,0,1,2,35
70,70,0,1,2,35
71,71,0,1,2,35
72,72,0,1,2,35
73,73,0,1,2,35
74,74,0,1,2,35
75,75,0,1,2,35
76,76,0,1,2,35
77,77,0,1,2,35
78,78,0,1,2,35
79,79,0,1,2,35
80,80,0,1,2,35
81,81,0,1,2,35
82,82,0,1,2,35
83,83,0,1,2,35
84,84,0,1,2,35
85,85,0,1,2,35
86,86,0,1,2,35
87,87,0,1,2,35
88,88,0,1,2,35
89,89,0,1,2,35
