3000,552014794700,2,5
3000,552014794710,2,5
3001,552014794700,2,5
3002,552014794700,2,5
3002,552014794690,2,5
3003,552014794700,2,5
3004,552014794700,2,5
3005,552014794700,2,5
3006,552014794700,2,5
3007,552014794700,2,5
3008,552014794700,2,5
3009,552014794700,2,5
3010,552014794700,2,5
3010,552014794710,2,5
3011,552014794700,2,5
3012,552014794700,2,5
3012,552014794690,2,5
3013,552014794700,2,5
3014,552014794700,2,5
3015,552014794700,2,5
3016,552014794700,2,5
3017,552014794700,2,5
3018,552014794700,2,5
3019,552014794700,2,5
3020,552014794700,2,5
3020,552014794710,2,5
3021,552014794700,2,5
3022,552014794700,2,5
3022,552014794690,2,5
3023,552014794700,2,5
3024,552014794700,2,5
3025,552014794700,2,5
3026,552014794700,2,5
3027,552014794700,2,5
3028,552014794700,2,5
3029,552014794700,2,5
3030,552014794700,2,5
3030,552014794710,2,5
3031,552014794700,2,5
3032,552014794700,2,5
3032,552014794690,2,5
3033,552014794700,2,5
3034,552014794700,2,5
3035,552014794700,2,5
3036,552014794700,2,5
3037,552014794700,2,5
3038,552014794700,2,5
3039,552014794700,2,5
3040,552014794700,2,5
3040,552014794710,2,5
3041,552014794700,2,5
3042,552014794700,2,5
3042,552014794690,2,5
3043,552014794700,2,5
3044,552014794700,2,5
3045,552014794700,2,5
3046,552014794700,2,5
3047,552014794700,2,5
3048,552014794700,2,5
3049,552014794700,2,5
3050,552014794700,2,5
3050,552014794710,2,5
3051,552014794700,2,5
3052,552014794700,2,5
3052,552014794690,2,5
3053,552014794700,2,5
3054,552014794700,2,5
3055,552014794700,2,5
3056,552014794700,2,5
3057,552014794700,2,5
3058,552014794700,2,5
3059,552014794700,2,5
3060,552014794700,2,5
3060,552014794710,2,5
3061,552014794700,2,5
3062,552014794700,2,5
3062,552014794690,2,5
3063,552014794700,2,5
3064,552014794700,2,5
3065,552014794700,2,5
3066,552014794700,2,5
3067,552014794700,2,5
3068,552014794700,2,5
3069,552014794700,2,5
3070,552014794700,2,5
3070,552014794710,2,5
3071,552014794700,2,5
3072,552014794700,2,5
3072,552014794690,2,5
3073,552014794700,2,5
3074,552014794700,2,5
3075,552014794700,2,5
3076,552014794700,2,5
3077,552014794700,2,5
3078,552014794700,2,5
3079,552014794700,2,5
3080,552014794700,2,5
3080,552014794710,2,5
3081,552014794700,2,5
3082,552014794700,2,5
3082,552014794690,2,5
3083,552014794700,2,5
3084,552014794700,2,5
3085,552014794700,2,5
3086,552014794700,2,5
3087,552014794700,2,5
3088,552014794700,2,5
3089,552014794700,2,5
3090,552014794700,2,5
3090,552014794710,2,5
3091,552014794700,2,5
3092,552014794700,2,5
3092,552014794690,2,5
3093,552014794700,2,5
3094,552014794700,2,5
