0,481086186500,1,2
0,481086186510,1,2
1,481086186500,1,2
2,481086186500,1,2
2,481086186490,1,2
3,481086186500,1,2
4,481086186500,1,2
5,481086186500,1,2
6,481086186500,1,2
7,481086186500,1,2
8,481086186500,1,2
9,481086186500,1,2
10,481086186500,1,2
10,481086186510,1,2
11,481086186500,1,2
12,481086186500,1,2
12,481086186490,1,2
13,481086186500,1,2
14,481086186500,1,2
15,481086186500,1,2
16,481086186500,1,2
17,481086186500,1,2
18,481086186500,1,2
19,481086186500,1,2
20,481086186500,1,2
20,481086186510,1,2
21,481086186500,1,2
22,481086186500,1,2
22,481086186490,1,2
23,481086186500,1,2
24,481086186500,1,2
25,481086186500,1,2
26,481086186500,1,2
27,481086186500,1,2
28,481086186500,1,2
29,481086186500,1,2
30,481086186500,1,2
30,481086186510,1,2
31,481086186500,1,2
32,481086186500,1,2
32,481086186490,1,2
33,481086186500,1,2
34,481086186500,1,2
35,481086186500,1,2
36,481086186500,1,2
37,481086186500,1,2
38,481086186500,1,2
39,481086186500,1,2
40,481086186500,1,2
40,481086186510,1,2
41,481086186500,1,2
42,481086186500,1,2
42,481086186490,1,2
43,481086186500,1,2
44,481086186500,1,2
45,481086186500,1,2
46,481086186500,1,2
47,481086186500,1,2
48,481086186500,1,2
49,481086186500,1,2
50,481086186500,1,2
50,481086186510,1,2
51,481086186500,1,2
52,481086186500,1,2
52,481086186490,1,2
53,481086186500,1,2
54,481086186500,1,2
55,481086186500,1,2
56,481086186500,1,2
57,481086186500,1,2
58,481086186500,1,2
59,481086186500,1,2
60,481086186500,1,2
60,481086186510,1,2
61,481086186500,1,2
62,481086186500,1,2
62,481086186490,1,2
63,481086186500,1,2
64,481086186500,1,2
65,481086186500,1,2
66,481086186500,1,2
67,481086186500,1,2
68,481086186500,1,2
69,481086186500,1,2
70,481086186500,1,2
70,481086186510,1,2
71,481086186500,1,2
72,481086186500,1,2
72,481086186490,1,2
73,481086186500,1,2
74,481086186500,1,2
75,481086186500,1,2
76,481086186500,1,2
77,481086186500,1,2
78,481086186500,1,2
79,481086186500,1,2
80,481086186500,1,2
80,481086186510,1,2
81,481086186500,1,2
82,481086186500,1,2
82,481086186490,1,2
83,481086186500,1,2
84,481086186500,1,2
85,481086186500,1,2
86,481086186500,1,2
87,481086186500,1,2
88,481086186500,1,2
89,481086186500,1,2
90,481086186500,1,2
90,481086186510,1,2
