100,0,1,2,3,4
101,0,1,2,3,4
102,0,1,2,3,4
103,0,1,2,3,4
104,0,1,2,3,4
105,0,1,2,3,4
106,0,1,2,3,4
107,0,1,2,3,4
108,0,1,2,3,4
109,0,1,2,3,4
110,0,1,2,3,4
111,0,1,2,3,4
112,0,1,2,3,4
113,0,1,2,3,4
114,0,1,2,3,4
115,0,1,2,3,4
116,0,1,2,3,4
117,0,1,2,3,4
118,0,1,2,3,4
119,0,1,2,3,4
120,0,1,2,3,4
121,0,1,2,3,4
122,0,1,2,3,4
123,0,1,2,3,4
124,0,1,2,3,4
125,0,1,2,3,4
126,0,1,2,3,4
127,0,1,2,3,4
128,0,1,2,3,4
129,0,1,2,3,4
130,0,1,2,3,4
131,0,1,2,3,4
132,0,1,2,3,4
133,0,1,2,3,4
134,0,1,2,3,4
135,0,1,2,3,4
136,0,1,2,3,4
137,0,1,2,3,4
138,0,1,2,3,4
139,0,1,2,3,4
140,0,1,2,3,4
141,0,1,2,3,4
142,0,1,2,3,4
143,0,1,2,3,4
144,0,1,2,3,4
145,0,1,2,3,4
146,0,1,2,3,4
147,0,1,2,3,4
148,0,1,2,3,4
149,0,1,2,3,4
150,0,1,2,3,4
151,0,1,2,3,4
152,0,1,2,3,4
153,0,1,2,3,4
154,0,1,2,3,4
155,0,1,2,3,4
156,0,1,2,3,4
157,0,1,2,3,4
158,0,1,2,3,4
159,0,1,2,3,4
160,0,1,2,3,4
161,0,1,2,3,4
162,0,1,2,3,4
163,0,1,2,3,4
164,0,1,2,3,4
165,0,1,2,3,4
166,0,1,2,3,4
167,0,1,2,3,4
168,0,1,2,3,4
169,0,1,2,3,4
170,0,1,2,3,4
171,0,1,2,3,4
172,0,1,2,3,4
173,0,1,2,3,4
174,0,1,2,3,4
175,0,1,2,3,4
176,0,1,2,3,4
177,0,1,2,3,4
178,0,1,2,3,4
179,0,1,2,3,4
180,0,1,2,3,4
181,0,1,2,3,4
182,0,1,2,3,4
183,0,1,2,3,4
184,0,1,2,3,4
185,0,1,2,3,4
186,0,1,2,3,4
187,0,1,2,3,4
188,0,1,2,3,4
189,0,1,2,3,4
